id,difficulty,question,retrieval_correct,grounded,verdict,faithfulness,category,reason
1,easy,How long should I blanch green beans?,yes,PASS,PASS,PASS,grounded + correct retrieval,"The answer correctly states the blanching time for green beans as 2-3 minutes, which matches Source 1 exactly, and directly addresses the question without adding any information not found in the chunks."
2,medium,Why does overcrowding a pan prevent browning when sautéing?,yes,PASS,PASS,PASS,grounded + correct retrieval,"The answer correctly identifies that overcrowding causes steaming instead of browning, accurately acknowledges that the chunks don't explain the underlying mechanism, and stays grounded in the provided sources without hallucinating additional information."
3,medium,What ingredient in egg yolks makes mayonnaise stable?,yes,PASS,PASS,PASS,grounded + correct retrieval,"The answer correctly identifies lecithin from egg yolks as the ingredient that makes mayonnaise stable, directly citing Source 1, and does not introduce any information beyond what is provided in the retrieved chunks."
4,easy,What cuts of beef work best for braising?,yes,PASS,PASS,PASS,grounded + correct retrieval,"The answer correctly identifies short ribs and brisket as the beef cuts mentioned for braising, accurately explains the collagen-tenderization benefit, and stays entirely within the provided chunk content without introducing external information."
5,easy,How do I caramelize onions properly and how long does it take?,yes,PASS,PASS,PASS,grounded + correct retrieval,"The answer accurately extracts and presents all relevant information from the retrieved chunks about caramelizing onions, including the proper technique, timing (45-60 minutes), and important tips, without adding any information not found in the sources."
6,hard,Why can't you brown meat by boiling it?,yes,PASS,PASS,PASS,grounded + correct retrieval,"The answer accurately explains both temperature and moisture requirements for the Maillard reaction as stated in Source 1, fully addresses why boiling prevents browning, and introduces no information beyond what was provided in the chunks."
7,easy,What is the salt to water ratio for a basic wet brine?,yes,PASS,PASS,PASS,grounded + correct retrieval,"The answer accurately states the salt to water ratio (1 cup kosher salt per 1 gallon of water) as specified in Source 1, directly addresses the question asked, and introduces no information beyond what was provided in the retrieved chunks."
8,medium,How do I test if chocolate is properly tempered?,yes,PASS,PASS,PASS,grounded + correct retrieval,"The answer accurately extracts the tempering test from Source 1 (dip knife tip, sets in 3-5 minutes with glossy finish), addresses the question fully, and introduces no information beyond what was provided in the chunks."
9,medium,How do I build a pan sauce after searing meat?,no,PASS,PASS,PASS,grounded + wrong retrieval (safe refusal or partial),"The answer accurately extracts all relevant information about pan sauce building from the chunks (deglazing tips and the braising step), correctly identifies what to avoid, and appropriately acknowledges the limitations of the provided context without introducing any unsupported information."
10,hard,Why does vinegar help when poaching eggs?,yes,PASS,PASS,PASS,grounded + correct retrieval,"The system correctly identified that while the chunks mention adding vinegar when poaching eggs, they do not explain *why* vinegar helps, making the refusal to answer an appropriate and grounded response."
11,medium,What is fond and why is it important for flavor?,no,PASS,PASS,PASS,grounded + wrong retrieval (safe refusal or partial),"The answer correctly defines fond as browned bits on the pan bottom, accurately states its importance for building sauces, and appropriately acknowledges the limitations of the source material without introducing information beyond what was provided in the chunks."
12,easy,How long should I marinate fish or seafood?,yes,PASS,PASS,PASS,grounded + correct retrieval,"The answer accurately states the 15-30 minute marinating time for fish and seafood and correctly explains the reason (acid ""cooks"" fish, making it mushy), which directly addresses the question using only information from the retrieved chunks."
13,medium,What is the difference between wet and dry rendering fat?,yes,PASS,PASS,PASS,grounded + correct retrieval,"The answer accurately and completely summarizes the differences between wet and dry rendering fat as described in Source 1, without introducing any information not present in the retrieved chunks."
14,medium,What happens if I burn spices while blooming them?,yes,PASS,PASS,PASS,grounded + correct retrieval,"The answer accurately states that burnt spices turn bitter and the result is irreversible (must start over), which directly matches the information in Source 1, and stays fully within the provided chunks without adding unsupported claims."
15,hard,How much does internal temperature rise after removing meat from heat?,yes,PASS,PASS,PASS,grounded + correct retrieval,"The answer accurately and completely reproduces the temperature rise information from Source 1, including all three cut sizes and their corresponding temperature ranges, plus the practical guidance about removing meat early, without introducing any information not found in the chunks."
16,medium,Why should I use a spatula instead of a whisk when folding egg whites?,yes,PASS,PASS,PASS,grounded + correct retrieval,"The answer accurately explains that a whisk is too aggressive and breaks bubbles, which is directly supported by Source 1, and covers the key information available in the chunks without introducing any external claims."
17,easy,How do I restore a rusty cast iron pan?,yes,PASS,PASS,PASS,grounded + correct retrieval,"The answer accurately combines the rust restoration steps from Source 1 with the detailed initial seasoning process from Source 3, providing a complete and factually correct response that stays entirely within the retrieved content."
18,medium,What happens if I add cold liquid to a roux?,yes,PASS,PASS,PASS,grounded + correct retrieval,"The answer accurately and completely addresses the question by stating that cold liquid causes lumps, directly citing Source 1, without introducing any information beyond what was provided in the chunks."
19,hard,How do aromatics added to steaming water affect the food?,yes,PASS,PASS,PASS,grounded + correct retrieval,"The answer accurately and completely addresses the question using only information from Source 2, correctly explaining that aromatics in steaming water carry subtle flavor into the food and can be placed under or around the food in the basket."
20,easy,What is the claw grip and why is it important?,no,PASS,PASS,PASS,grounded + wrong retrieval (safe refusal or partial),The system correctly recognized that the retrieved chunks contain no information about the claw grip and appropriately declined to answer rather than hallucinating information.

# SUMMARY
faithful,20,100.0%
unfaithful,0,0.0%

# CROSS-TAB
retrieval_pass+faithful_pass,17
retrieval_fail+faithful_pass,3
retrieval_pass+faithful_fail,0
retrieval_fail+faithful_fail,0
